	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
ACSS3	0	0.159711811431859	0	0	0	0	0	0	0	0
ACTA1	8.99925454541912	1.22503646458729	0	5.77744877712323	0	4.90472241359096	0	5.4351937770175	7.91989644149305	4.62807543709539
ACTA2	63.975995502982	3.61019159618247	511.514155390215	259.701741564176	227.801609337209	217.515115071646	125.191183909522	55.6103211233377	18.3821329548694	5.06852652877554
ACTB	26842.2186871132	28523.7842265142	80750.4039290375	64556.4719468206	53571.9388433796	66804.0305700837	35467.6515942764	40785.7134280445	31664.6607072253	26548.5340157705
ACTBL2	0	0	0	0	0	0	0	0	0	0
ACTC1	0	0	0	0	0	0	0	0	0	0
ACTG1	11556.1018413211	11404.3724401747	41757.2762904501	29966.3006300098	24704.50216043	30523.0989335681	16270.9901699265	18060.3944128005	15494.8138780962	12166.3813778506
ACTG2	0	7.15959449831526	65.2920614827273	49.8602621349936	5.29882344118541	14.0419154303369	0	3.48684871459878	0	0
ACTL10	29.2104500522875	25.3123771288199	131.534952748785	68.6947346306637	123.325721301002	96.7843135274225	48.5175506808169	8.89369871064178	55.7418106987029	40.197014494115
ACTL6A	572.053153460796	433.344138482909	1196.92479271332	538.898948505868	809.41179035718	683.659141345802	515.666961697222	440.353587084239	644.253375878371	503.313083112384
ACTL6B	0	0	0	0	0	0	0	0	0	0
ACTL7A	0	0	0	0	0	0	0	0	0	0
ACTL7B	5.55917179934671	0	0	5.4403389014643	0	0	0	0	8.55171852044309	0
ACTL8	0	0	0	0	0	0	0	0	0	0
ACTL9	0	0	0	0	0	0	0	0	0	0
ACTN1	1992.70216044093	1433.84251986343	691.605438263796	210.641242888566	899.59814567504	502.124805189509	784.386182896436	582.619961748914	3504.54688393366	1933.25246756097
ACTN2	0	0	0	0	3.17805052301984	0	0	0	0	0
ACTN3	0	1.23724840784511	2.04283224855705	0.487577467886011	1.79786497310257	1.83347609065055	8.28206214057976	3.37460090017135	0	0.77607306232314
ACTN4	734.172058450025	737.338736279641	5979.42839447161	3887.9752064652	2898.77763011883	3464.83485623732	1900.15374437296	1769.9816426426	432.055781786598	304.51551590537
ACTR10	640.929382540614	391.925180688595	1117.84919415591	680.291999924325	845.121498725439	713.250018639182	590.026794094153	602.889920086301	513.295196954918	554.010218270862
ACTR1A	380.484569634713	358.76458937859	1228.65411270504	674.810514303613	808.570456681589	708.709337509374	584.771775193678	444.189015991561	529.618685756521	326.616096084717
ACTR1B	853.055855777028	811.182284636649	1442.09723447597	1002.86188075716	1101.45099884419	1140.69550068952	808.884876237212	788.437361029984	1283.29396757055	876.386091989511
ACTR2	2179.75137442505	1608.09502517393	7642.55248641112	4292.85501953894	4392.8230716973	4188.73216507042	3416.46208826544	3111.9176468963	2761.65215279554	1803.13369716686
ACTR3	2417.85910876924	1890.37699511057	8447.99797300457	3914.23525941807	5140.29975806768	4226.17760000411	3347.97919134535	3119.95038715542	3670.66786412079	2063.95845715462
ACTR3B	94.1222393416105	85.6063121092254	90.53417903372	82.5909793131867	127.644138415718	94.5567367197466	36.1344933588424	76.9820151107409	105.000745650005	81.1427114524243
ACTR3C	82.5433623485031	46.7784704059677	136.013994509602	49.9566748582486	52.2323942275472	179.32472247338	180.561383184177	68.8823448779103	33.2339726453484	55.5979791240268
ACTR5	318.870368899786	204.612783245603	308.521569317316	180.720215569847	382.24985172853	263.719749382481	249.003248149812	256.655497327037	374.504360817986	253.383213307094
ACTR6	332.217384800548	223.149365252072	576.080324071216	283.360674859552	389.166833795656	353.513441968383	328.832253542849	305.377345617153	442.838465966867	263.358326103638
ACTR8	256.282907458115	284.362862748288	746.080909638488	370.357572201607	387.005087150276	479.016141205568	232.71325003105	256.281262791648	306.318592835365	190.487171673843
ACTRT1	0	0	0	0	0	0	0	0	0	0
ACTRT2	0	0	0	0	0	0	0	0	0	0
ACTRT3	0	0	0	0	0.792247781873643	0	0	0.773253774710576	3.66941650519683	0
ACVR1	193.786465655076	187.733183383392	723.931634144433	402.271506285963	429.671269749532	463.308177954337	215.263876199148	273.41854084125	174.38465217293	152.003638146937
ACVR1B	64.9063940527849	94.8427022006337	51.5543848096033	31.2108861319858	72.0911478411891	78.1570651619002	34.2593776401449	61.0578830956896	107.770479775238	94.429261336488
ACVR1C	52.6467980674397	31.294188687112	4.92366664191938	1.08616502340746	54.0315221726801	27.019313046668	36.2241392593391	26.8548145213412	83.029894234235	49.9050827184123
ACVR2A	52.4831825238348	38.393313341071	114.792563344604	72.6647237265335	218.559277170928	186.54265587849	111.199688839515	102.411073031381	119.271217123046	81.5349125286463
ACVR2B	80.2893324347057	45.8368434913728	201.249642173066	96.6942643429046	109.23071056325	93.3061448271454	44.1984022748967	48.3584520300649	97.7044186112292	62.9324768160268
ACVRL1	0	0.277829680357657	0	0	0	0	0	0	0	0.900825954001957
ACY1	163.700048994947	97.670596074021	39.4798936150528	40.9391211402644	124.48952573903	69.2052635396733	29.3959165717231	70.5722139831468	149.436718141585	116.623130994392
ACY3	6.48267643579552	1.03967319532015	3.84243860838349	13.513430395245	0	0	12.3923935782783	11.6353314475053	9.18583821948059	13.7348347235008
ACYP1	792.059589466923	590.127554618017	1494.12492073102	912.101540650825	989.240985837232	938.881074016915	577.752843117741	903.752681153372	672.994516558402	624.958325221442
ACYP2	66.8102930976224	43.3333313535818	263.491959325619	106.216956986796	234.131017955147	247.509885331773	139.078092095617	242.003485736268	196.75681341561	100.997005741014
ADA	114.803479845086	218.932243264473	453.160634529064	486.221793445134	448.680868976164	647.855220274012	763.179278101908	782.057175932624	462.644466913083	488.522949001361
ADA2	1310.50785076291	1117.19005157015	1644.14338341846	1154.01301528814	1904.09911250839	1536.47694324335	1260.87180561669	1137.94400888507	2295.27585851325	1267.47294142871
ADAD1	0	0	0	0	0	0	0	0	0	0
ADAD2	0	0	0	0	0	2.23199292029557	0	0	0	10.2805372289952
ADAL	101.37515573146	46.2669557853058	227.81361673202	47.892056149695	101.412136481932	75.1255851864147	45.6300458191637	44.8876916320533	91.9327031711045	50.8227870048179
ADAM10	1837.60353723497	1671.66737270204	4510.18340462628	2218.85589483613	2511.03334001195	2037.75556152006	1371.99956960271	1406.31162353898	2003.31924338767	1545.05062047191
ADAM11	2.89478419093888	7.41376553142148	4.50246924305671	2.03185431863428	4.56406517461558	6.5638793920879	9.75995583351094	1.90951730336786	6.68938021403776	5.10167777513784
ADAM12	17.5044253181008	16.6879711964688	453.362889950622	335.48544079199	150.13888467213	228.0901900906	23.6828264463551	72.0207744439959	0	0
ADAM15	102.38512402902	87.0976677802381	435.908835519896	371.459529788443	268.997206734685	340.563565053885	131.749918829592	178.801556654068	133.795364609826	88.8866187812925
ADAM17	179.120793997349	145.959138628005	464.846251619824	301.662582595146	337.256011677371	333.063811128453	246.159466106295	240.801822153897	232.776697307216	173.087372183021
ADAM18	0	0	0	0	0	0	0	0	0	0
ADAM19	13.2550171266101	9.88601445677312	1061.72788690034	549.313259640026	1023.39155523404	929.176975876285	502.472378542675	436.212415744075	2.34683135852239	6.01195192608312
ADAM2	0	0	0	0	0	0	0	0	0	0
ADAM20	0.402144945658051	0	0	0	1.75740129228459	0	0	0.853341060384546	2.85636378057223	0.739124191170031
ADAM21	0	3.77561081712647	0	0	0.456321509728747	0	1.39098325606492	2.65784143435768	2.12579092806705	0.962431867275115
ADAM22	23.9984317506262	25.9502837679517	25.633284674861	2.72707770123315	25.2124434743758	24.9022670577497	15.0152274670389	40.3936724275993	25.1374407983557	32.5310960685595
ADAM23	4.21965446110137	3.74948108475106	5.92234595265573	0	241.060678318423	168.391344983661	65.9620036515139	126.320211801684	39.8134891070406	28.3934095718428
ADAM28	0.480196034241422	1.47168264492891	8.62476680791921	4.2682310984677	2.36272921366897	3.97066125982501	3.19112645797886	11.0222683485637	0	1.19918717126264
ADAM29	0	0	32.4860718708786	1.73214620520336	0.407599934866289	4.03933501114339	7.02814939903879	0	0	0
ADAM30	0	0	0	0	0	0	0	0	0	0
ADAM32	0	0	0	0	0.613391512039574	0	0	0	0	0
ADAM33	0	0	0	0	0	0	0	0	0	0
ADAM7	0	0	0	0	0	0	0	0	0	0
ADAM8	297.020080550309	330.911187445549	1429.91743011833	1300.91421323408	1248.83296130165	1434.27531823029	738.929348418348	930.211037038333	324.963053046956	329.148928360053
ADAM9	20.9833138025319	8.26343619443529	68.5480671129095	34.8909836826107	29.8628279296799	29.0372631751098	32.7272652740609	14.4061776040778	6.07504818187598	6.88525885986181
ADAMDEC1	0	0	0	0	0	0	0	0	0	0
ADAMTS1	1.27953030088556	0	0	0	2.67747641638212	1.3776991340908	0.352384208867799	2.03210415608257	0	0
ADAMTS10	373.011008052816	301.201203460172	48.5202772187538	23.5357799854069	186.425139772236	96.0935012436572	86.5355594157001	129.403419308132	469.673660449036	258.896759084907
ADAMTS12	0	0	0	0	0	0	0	0	0.246384586726258	0
ADAMTS13	15.1967028095713	24.5980103332069	24.5247337876274	47.6057502015959	21.7019155643708	12.0807560835072	17.1698956754445	14.0561480134637	25.5380003819715	9.06960860910398
ADAMTS14	0	0	0	0	0	0	0	0	0	0
ADAMTS15	0	0	0	0	0	0	0	0	0	0
ADAMTS16	0	0	0	0	0.476504774290414	0	0	0	0	0
ADAMTS17	61.0524367171736	29.3252280603322	4.01087889048146	2.16600345985092	13.9280069746641	13.7149310915805	15.6204339286176	19.7643278309919	32.930311672156	16.8527947528376
ADAMTS18	0	0	0	0	0	0	0	0	0	0
ADAMTS19	0	0	0	0	0	0	0	0	0	0
ADAMTS2	0.790581994038019	0.801396819430695	2.91036738689402	1.91193601408982	0	1.7888242852733	0	0	0.797414840968075	0
ADAMTS20	0	0	0	0	0.772768867098124	0	0	0	0	0
ADAMTS3	0	0	3.61170000971493	0	0	0	0	0	0	0
ADAMTS4	62.240507767561	53.0672226216263	38.8932948763639	10.319077673965	9.62442978130468	12.1220798040117	10.6200361455233	6.88766761217154	16.5262654968737	15.0474736421372
ADAMTS5	0	0	0	0	0	0	0	0	0	0
ADAMTS6	14.3421173243063	6.18101290425353	10.5504892720227	2.58005228226608	7.54096311388125	6.08098707736547	5.32127956026185	3.61882444476129	27.4790907891298	9.43383201476568
ADAMTS7	12.4589799489615	5.30160950732872	1.00917747494781	2.01148812684586	10.4122571610722	8.14262898670197	14.5250294111389	22.8583575083577	14.8172816087552	13.4216132353195
ADAMTS8	0	0	0	0	0	0	0	0	0	0
ADAMTS9	2.92291935036678	0	0	0	0	0	0	0	0	0
ADAMTSL1	0	0	0	0	0	0	0	0	0	0
ADAMTSL2	24.7857366380263	12.5879627012613	2.24873440084116	5.53068001355234	13.6117296327603	4.74928378292749	3.11750680636036	2.38768977194448	27.4236431206925	13.231236653415
ADAMTSL3	0	0	0	0	0	0	0	0	0	0
ADAMTSL4	2.47715291818095	5.62294622835293	0	0.422383343780845	0	0.546211262815924	0	2.75709298103145	0	5.59828601408695
ADAMTSL5	63.2960558226885	84.9970860000163	29.8657300837	9.82587480255681	43.1002077950648	26.0321732059558	28.8284714015642	21.4027272066861	170.846903365807	101.974041035021
ADAP1	28.505432513271	68.3886678020547	22.1211238379194	63.2585709578759	45.9405347395889	98.282890410805	77.1221600641922	93.8411376006886	31.3508385326412	11.852185165973
ADAP2	0	50.2787066853758	2.0423349670944	0	3.19806377211589	7.99143579763911	0.466961481691666	4.76132038434876	0.424825265151756	1.93842143851356
ADAR	2209.67263690004	1817.84798432709	4370.9086803126	2344.92721157076	3562.38563872215	3082.01201615384	2280.72338255607	2286.80282131732	2623.36104902763	1945.18809039626
ADARB1	787.837637034703	361.471416023387	4334.39346827086	2305.07635900423	479.550795660416	334.813402413207	169.168132563557	922.394820719668	2602.04504278189	1226.81922127497
ADARB2	10.0253086408054	0	11.0666121767552	1.76221741326654	8.30340961342377	1.44807959560038	14.6665301874121	0	25.1934277041605	0.271154079266607
ADAT1	252.240856190902	335.701744664271	1050.63842740306	643.077198699484	680.003741485637	736.089875768009	348.059604401268	442.150743842232	374.464316582176	264.085782230233
ADAT2	162.53275959641	132.346297357198	377.184618955089	274.71760090748	173.161723252687	199.108138990175	83.6790812529419	104.233030597727	214.737988220113	175.618755123292
ADAT3	14.0545911815449	43.1282312882922	40.2062008179978	18.9736574088782	10.8280664141356	65.3423170267903	64.5516788835839	27.8762213193677	22.2655094694357	16.3007448611453
ADCK1	135.480264282828	218.229068093099	148.418349074375	89.9833491728251	179.204097188808	106.699126375034	133.430311164425	87.8046369520655	198.472221261932	219.265297148407
ADCK2	244.829779441058	148.530055590984	364.031828162283	214.91157753736	241.466480946938	310.184336989313	229.790377408654	149.468046277665	323.854990592121	170.530671744144
ADCK5	253.384826178181	183.9740730379	314.086369898328	186.120523271176	229.025429234602	233.381823704535	177.704191422211	225.280010784473	359.164956766906	171.221050577492
ADCY1	0.316580490636547	0.560011659030437	1.51623880636099	0.298528850369612	0.696529074728604	2.86449971715401	0.760964355360382	0.310605967985898	0.0942962039978125	0.378661718272176
ADCY10	0	0	5.3488146657353	1.47108286101103	0.231633927947789	2.23421164354413	0	2.21759487725546	0.799220113893941	0.390604973049075
ADCY2	0	0	0.388183435092437	0	0.174508731498885	0.172463064820682	0.355417005501517	0	0	0.147538640423684
ADCY3	151.496643399027	119.27318890492	1174.82350488041	404.735719876437	547.610755372096	422.700337039624	303.158366373157	183.056554041918	188.029373848681	145.561417166656
ADCY4	16.1761580471551	32.6767528427313	65.4480421015112	80.6692267309109	146.877307979643	30.7436746920256	30.6198878798311	45.5561861481053	30.3630963460604	13.4356846276604
ADCY5	0	0.798415574797259	0	0	0	0	0	0.209969441105415	0.566199235839675	0
ADCY6	0.906999209113984	0.693545910632878	0.84966063242957	0.244011837765414	0.896734429460032	0.985902475823626	1.68746886031124	0.368082646564301	0.795492342527543	0.763102430791239
ADCY7	1384.73763318291	1866.00458687794	2828.87759734245	1931.44049923615	2412.78834877532	2840.39341706168	1337.68896148609	1591.41253720137	2408.14234241697	1705.60027200317
ADCY8	0	0	0	0	0	0	0	0	0	0
ADCY9	18.7290441004438	29.8708914831589	49.5603413978816	13.3739905062398	112.316418400514	72.7891629362952	35.0530040259184	76.5571321712805	49.5561485211875	24.6590234895048
ADCYAP1	0	0	0	0	0	0	0	0	0	0
ADCYAP1R1	0	0	0.203609132206338	0.378973714335117	0.969816791753719	0.175279136636161	2.52987272527706	0	0	0
ADD1	2469.26258456767	1843.68236623148	5811.39342439244	3069.45647644201	3913.98913410372	3293.56823792842	2525.44780065521	2641.0807904022	3202.02789826008	2123.21543859159
ADD2	13.6691714691547	6.50163221346756	2.95095107959566	1.14206846690806	10.7209323828703	2.84736861360985	3.53311887838113	5.26408430380496	123.918341310768	45.2340409177417
ADD3	3570.42958266582	3019.8504760398	5163.36644593209	3281.08844372596	4639.79402193506	4586.95418186379	3006.14367356893	3831.79347921928	4863.93237853126	3968.83142142197
ADGB	0.535147517499044	0	3.22348894787457	0.386479564360424	2.50391491390599	0	0.78336839715947	0.190563613790487	0.793968410836877	0.450853281324551
ADGRA1	0	0	0	0	0	0	0	0	0	0
ADGRA2	0.888855228460195	0.668516209699756	0.540821217377378	0	0	0	0	0.247605473001668	0	0.208997785588984
ADGRA3	17.1018007958616	16.5442496971617	0	0	1.35601906587533	4.92441358242192	9.20406205053053	1.84838492122058	177.432210767924	81.5813095967427
ADGRB1	17.2760669360397	24.470454513356	39.5437114027592	26.3608958806012	28.6977848075451	26.0975188724013	8.46414887180419	20.3996633441879	36.1177437512497	24.1240537363644
ADGRB2	15.0052518419017	7.91351459839637	29.2960112879932	10.3178506029417	41.0142394715044	35.1885027107206	8.95816765679668	10.6810639806621	0	0.80663752078445
ADGRB3	0	0	0	0	0	0	0	0	0	0
ADGRD1	0	0	0	0	0	0	0	0	0	1.52950714400927
ADGRD2	0	0	0	0	0	0	0	0	0	0
ADGRE1	29.3309236859458	49.0770737882852	13.6132458004703	4.22815209037078	48.5769888529088	17.276600587962	55.5089051206966	33.9728558760356	143.103375260692	66.7949364184839
ADGRE2	9.7683954698079	49.1243751403034	16.8703565005695	27.2781075664963	13.664725882187	28.4153166475595	10.996340794507	34.522902375572	12.4237476051897	33.4707605331032
ADGRE3	0	10.0814374338675	0	0	0	18.4506891962427	0	0	0	10.6507414350521
ADGRE5	2074.06028923382	2130.30329062357	4065.63317099622	2244.46454837152	4302.4916203235	3264.77799971961	3113.01511561262	2904.92385186942	3221.39566334227	2196.62908464005
